id,Site_Code,POC_Code,Nwk_Code,Gen_Code,Fuel_Code,Tech_Code,Trading_date,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30,TP31,TP32,TP33,TP34,TP35,TP36,TP37,TP38,TP39,TP40,TP41,TP42,TP43,TP44,TP45,TP46,TP47,TP48
230,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,MHO,MHO0331,KING,mangahao,Hydro,Hydro,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9800,10160,10090,10040,9970,9900,9820,10690,10790,10750,10700,10690,10670,10660,10680,10080,0,0,0,0,0,0,0
232,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,6/08/97,22630.0,32680.0,4950.0,22450.0,16220.0,17830.0,7590.0,19880.0,31040,12450.0,13750.0,41310,38790,77630,116670,110610,98340,106140,105220,90430,92110,74260,91490,87290,65240,58550,74790,64070,59820,47720,55280,56770,62030,91230,95330,106570,82330,77190,87110,95060,63510,66930,78360,55650,35480,26410,28500,13840
233,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1470,2580.0,3200.0,9670,17720,28000,49200,56840,56830,56860,56850,56840,52890,53380,56840,57180,57150,44480,29450,38760,53930,53400,33480,33250,33190,33210,43720,58120,58290,58200,58290,51950,53860,56930,57330,55320,27000,7260,0,0
234,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,6/08/97,173080.0,173230.0,173250.0,174120.0,173980.0,174040.0,174110.0,174000.0,174050,173230.0,172710.0,164620,155750,152970,161420,173420,173580,173780,173640,173310,172870,172970,173630,173760,173790,171930,170770,172370,170790,170440,149850,149330,154370,155020,170800,170730,170860,171320,171300,171340,171400,171410,171310,171380,168360,165470,174660,174600
235,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,6/08/97,108690.0,99510.0,95790.0,96430.0,95600.0,93710.0,92540.0,89580.0,95610,101900.0,112100.0,114010,121690,118720,118530,122530,115960,92290,95410,88120,88490,91660,94010,95080,93060,91200,93410,89530,88670,92700,95690,91970,90300,93530,93920,109340,109770,108920,106000,107730,110090,88090,87100,82300,80260,77410,80060,81730
236,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,6/08/97,81550.0,80860.0,81930.0,77630.0,74950.0,73400.0,72670.0,72350.0,74640,77580.0,77180.0,81420,95500,88100,97790,99140,98960,100210,102600,95410,85220,79670,76870,77150,73530,74910,78030,75040,77220,79280,84370,76390,77590,86610,73900,75360,75580,77020,72670,76810,77940,71070,68910,59550,53240,54830,63300,67860
237,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,6/08/97,81020.0,81820.0,81110.0,76110.0,75640.0,74370.0,73120.0,70520.0,74290,77090.0,76450.0,80120,94220,93780,98730,98990,97160,98330,101680,94980,87050,76840,76310,76700,75560,75010,76930,75390,76710,79810,82630,78780,77750,82100,76990,78020,75400,75020,73180,74340,75950,74070,64990,57360,56260,54500,63690,66420
238,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1500.0,25820,39210,43490,51200,52840,53220,53160,53020,52880,52910,52320,38960,37760,39190,26950,25140,25160,25100,25210,25280,33880,40920,50900,52930,52770,52770,52690,52580,52580,52440,50880,40550,40490,29780,27790,27830,27270
239,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,6/08/97,30260.0,29930.0,30230.0,30320.0,30440.0,30370.0,31020.0,31050.0,30530,30460.0,30580.0,30460,30950,31020,30960,30380,30320,30510,30700,30410,30000,29440,29900,29970,29510,29870,30100,30440,30460,30020,29870,30440,30290,30100,29870,30070,30230,30490,30480,30450,30260,30220,30600,30900,30430,30230,30400,30400
240,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,PPI,PPI2201,MRPL,poihipi,Geo,Geo,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1450,17560,20950,20940,20920,20860,20900,20930,20840,20890,20840,20870,20860,20880,20850,20840,20860,20870,20850,20880,20880,20920,20910,20880,20880,20880,20890,20890,20900,20890,20890,20680,4660,0,0
242,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,6/08/97,4442.0,3842.0,3448.0,3454.0,3474.0,3816.0,3976.0,3978.0,4472,4966.0,4902.0,4934,4936,4952,6998,9862,9650,11657,12118,10809,8930,8224,7638,7366,7012,6464,6392,6012,5958,4802,3784,3968,4532,6548,7341,7414,7439,8016,7568,7368,7430,6909,6455,6871,6471,3924,5475,5087
243,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,9410,3090,780,2750,40,0,0,240,9730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,Unknown,ROX2201,CTCT,roxburgh,Hydro,Hydro,6/08/97,59860.0,45980.0,44770.0,41500.0,47870.0,50950.0,57520.0,62870.0,60060,60590.0,49330.0,56400,66330,66440,70300,98100,96680,92180,89590,84340,82590,68260,70300,78040,80890,75410,71230,70050,72770,69410,64450,51610,47970,48060,51890,68890,81840,82950,71870,68430,69930,77560,96300,91180,77800,71610,77850,87210
245,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,6/08/97,29480.0,29480.0,29480.0,29490.0,29490.0,29470.0,29490.0,29490.0,29490,29480.0,29480.0,29490,29490,29490,29490,29480,29490,29490,29480,29490,29490,29490,29480,29490,29490,27130,28250,28770,29350,29370,29350,29350,29360,29350,29360,29360,29350,29360,29350,29360,29360,29360,29360,29360,29360,29360,29360,29370
246,SFD,SFD2201,CTCT,stratford,Gas,Thrml,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,SWN,SWN2201,TRUS,southdown,Gas,Thrml,6/08/97,60600.0,60590.0,60420.0,60510.0,60470.0,60350.0,60180.0,60540.0,60640,60550.0,60560.0,59550,58720,59020,58810,58610,58730,58800,59030,59590,59680,59870,59800,59680,60570,60660,60490,60500,60370,60280,60420,60520,60580,60570,60590,60580,60640,60650,60690,60470,60470,60590,60630,60630,60500,60650,60560,60460
248,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,6/08/97,10530.0,10690.0,10280.0,10640.0,10490.0,10660.0,10530.0,9370.0,9680,9280.0,9640.0,9730,10920,10980,9960,10020,10000,10130,10160,10500,10090,10020,10130,10590,10430,10170,10140,10270,9840,10290,10400,8960,9970,10830,10930,10320,10600,10510,10570,10270,10530,10670,10490,10480,9670,8670,9410,10050
249,Unknown,TKB2201,MERI,tekapo_b,Hydro,Hydro,6/08/97,67510.0,66080.0,66300.0,66650.0,66820.0,65770.0,65510.0,59170.0,57140,57070.0,58340.0,64340,66460,63780,62810,63020,61640,62620,64600,63380,62360,63590,64350,64910,63610,62520,63710,62940,63830,63380,61230,56770,64550,67090,66480,67210,66450,66310,65290,65910,66890,66440,65380,64410,56220,55930,59200,60990
250,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,9880,73230,97180,109310,98070,99490,95530,95890,76560,18850,0,0,0,0,0,0,0,0,0,0,0,59590,94350,97730,95970,96000,96040,95870,76980,9430,0,0,0,0,0
251,TMU,TMU1101,GENE,te_awamutu,Gas,Cogen,6/08/97,13480.0,13530.0,13510.0,13670.0,13710.0,13850.0,14000.0,13310.0,13050,13400.0,13490.0,13390,13070,21170,22230,27520,27730,26010,25560,22920,22920,22910,22910,22910,22900,22900,22900,22890,22890,22890,22900,22900,22910,22910,22920,24230,25160,22430,22420,22430,21690,13460,13480,13330,13490,13570,13470,13420
253,WHI,WHI2201,CTCT,whirinaki,Diesel,Thrml,6/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,WKM,WKM2201,MRPL,whakamaru,Hydro,Hydro,6/08/97,35070.0,35070.0,22680.0,11980.0,12000.0,10670.0,1970.0,5570.0,9890,12470.0,8780.0,21340,36870,41500,48940,48960,49060,49010,49100,49120,49220,49050,49150,49000,48970,49020,48890,48810,46730,34950,34920,37320,43570,48950,48980,48920,49070,49110,49190,49260,49240,49290,49310,49280,27860,24650,24780,24790
255,WPA,WPA2201,MRPL,waipapa,Hydro,Hydro,6/08/97,11480.0,16180.0,7800.0,4260.0,4210.0,4710.0,4420.0,4440.0,5280,7500.0,7370.0,12010,15480,19130,24510,28300,28270,28250,28240,28150,28110,27890,27040,26740,26530,23240,22020,21910,21790,16130,12420,14560,19870,24790,28030,28050,28030,26760,19560,23640,25430,22450,16620,18460,14950,8430,10060,7110
256,WRK,WRK2201,CTCT,wairakei,Geo,Geo,6/08/97,74750.0,74570.0,74590.0,74680.0,74630.0,74480.0,74780.0,74730.0,74620,74580.0,74580.0,74570,74650,74520,74480,74460,74470,74370,74320,73990,73780,73740,73920,74110,74040,74050,73970,74010,74050,74060,74050,73970,74110,74010,73970,74080,74010,73910,74020,74250,74300,74460,74460,74280,74180,74140,74060,74120
258,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,7/08/97,27690.0,27760.0,27820.0,27870.0,27920.0,27970.0,28030.0,28070.0,28360,28380.0,29880.0,29770,29850,29160,31980,40020,38080,33660,33470,32610,25980,21690,20250,20400,22850,25840,28450,30170,28710,28350,29000,27110,22510,28830,30800,33450,39510,39050,38510,31470,29760,29770,29750,29760,27710,22520,27170,27200
259,ARG,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1426,3772,3762,3732,3740,3740,3795,826,10,0,0,0,0,0,0,0,0,0,0,0,3234,3738,3750,3748,3796,3846,860,9,0,0,0,0,0
260,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,7/08/97,43540.0,43570.0,43560.0,43440.0,43720.0,43350.0,43650.0,43620.0,43590,42310.0,43780.0,43790,43970,43070,60720,70230,69930,70350,69980,70360,72300,72330,72460,72480,72130,71230,70990,71260,71080,70970,71260,72080,72300,77480,78240,79450,78050,78430,80770,82970,83130,83160,83130,83260,83080,83010,82480,73180
261,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,7/08/97,17700.0,4900.0,1940.0,1850.0,1920.0,1840.0,1940.0,1920.0,1940,1630.0,8420.0,15480,19890,26130,37060,36600,36490,36460,36450,36500,36520,30450,28970,29190,29340,29340,29140,22140,22020,21970,22230,22360,21770,23480,34240,37090,37030,37050,37090,37110,37200,37170,37050,36920,26320,18500,19680,19840
262,AVI,AVI2201,MERI,aviemore,Hydro,Hydro,7/08/97,29710.0,28440.0,27250.0,29290.0,27060.0,24600.0,21680.0,150.0,0,0.0,0.0,0,3660,54690,86650,86680,89640,88740,89950,86640,72340,69420,71070,71280,70510,73780,68860,70680,69000,69770,70960,70630,70950,76450,75950,73060,72050,71860,76630,71970,73160,73880,74510,67950,57800,33040,33490,28440
263,BEN,BEN2202,MERI,benmore,Hydro,Hydro,7/08/97,144980.0,129700.0,108460.0,104220.0,85690.0,75340.0,74060.0,74310.0,74850,99250.0,100690.0,102130,127130,178660,200960,228700,238440,228800,232390,227300,231510,229700,227210,206380,200990,202590,178380,176220,178250,176390,171960,177540,204670,222030,220130,213740,218120,213640,221790,212940,215660,225500,231530,235760,214990,218460,218650,180710
264,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,7/08/97,4479.0,2172.0,2388.0,2388.0,2400.0,2406.0,2400.0,2412.0,2412,678.0,0.0,0,0,252,12180,13632,13620,13620,12438,13584,13872,13836,13860,13836,13842,13854,13854,13866,13842,13866,13854,13872,13860,13848,13878,13854,13836,13836,13854,13842,13845,13848,13872,13854,13884,13854,13878,13860
265,COB,COB0661,CTCT,cobb,Hydro,Hydro,7/08/97,5460.0,5780.0,5780.0,5680.0,5710.0,5730.0,5680.0,5670.0,5710,5660.0,5720.0,5880,5980,5850,5620,5500,5660,5560,5610,5410,5550,5510,5560,5630,5600,5790,5510,5610,5490,5550,5630,5580,5410,5680,5670,5530,5480,5460,5700,5400,5490,5560,5540,5850,5490,5630,5710,5580
266,COL,COL0661,TRUS,coleridge,Hydro,Hydro,7/08/97,10320.0,10330.0,10340.0,10340.0,10330.0,10330.0,10340.0,10330.0,10340,10340.0,10370.0,10360,10330,10310,10300,10330,10320,10330,10330,10330,10330,10210,8770,8650,9690,10210,7080,6670,6680,6670,6660,6660,9540,10320,10310,10320,10310,10350,10340,10300,10290,10300,10280,10320,10300,10300,10290,10300
267,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,7/08/97,79060.0,88710.0,98550.0,99420.0,99550.0,99650.0,99390.0,99470.0,99540,62490.0,52050.0,52320,52480,52390,51770,83300,103190,100780,107780,103220,94160,94710,92010,87870,89320,60620,85890,75800,70040,69560,71910,70080,69380,70440,70420,93670,87030,72040,69930,74790,72910,86830,73110,78560,59070,35310,42060,48910
268,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,7/08/97,474310.0,462830.0,425890.0,408450.0,396650.0,358620.0,323370.0,308930.0,306420,360660.0,401740.0,365840,382440,474380,508570,509330,509890,510510,510040,509860,509800,509740,510390,509900,508610,509740,509070,508940,509630,510320,510090,508660,508480,508730,509330,508940,508570,508860,508210,507650,508830,509380,510290,510380,509490,475000,474420,463940
269,HWA,HWA1101,TRUS,patea,Hydro,Hydro,7/08/97,204.0,212.0,208.0,216.0,212.0,216.0,212.0,216.0,216,212.0,212.0,208,200,196,184,184,180,188,184,188,188,188,188,196,196,196,196,200,200,188,196,188,13328,14792,14792,14776,14792,14796,14804,14796,2452,188,188,192,200,208,208,208
270,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,7/08/97,36040.0,36150.0,36150.0,36020.0,36300.0,36030.0,36160.0,36190.0,36140,34730.0,36350.0,36460,36550,35530,36820,37720,37060,38170,47680,44700,44000,43910,43970,43750,37340,37900,37710,37990,37900,37720,38010,38250,37750,37850,37840,40810,39210,35780,35490,35660,40960,44470,44310,44330,44180,44110,43940,37180
272,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,7/08/97,186170.0,174570.0,174490.0,175450.0,176490.0,177270.0,177460.0,176940.0,176880,177080.0,177320.0,179450,180620,179700,209710,230590,273240,277290,278590,279540,279620,279630,251030,230100,193220,180050,199020,192140,180760,193890,180130,178650,176470,207460,230200,276080,280460,280470,280600,280480,280460,240760,231870,203460,184780,174090,198820,196540
273,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,MHO,MHO0331,KING,mangahao,Hydro,Hydro,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,10610,10500,10480,10410,10360,10360,10840,10760,10740,10730,10830,10650,10700,11100,11220,11250,11250,11250,10660,0,0,0,0
275,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,7/08/97,10590.0,17320.0,27310.0,19320.0,15780.0,12540.0,9800.0,18990.0,12710,5750.0,13770.0,31370,56960,70950,98680,135550,137470,140610,105890,95760,90120,80620,66460,64480,69810,98720,82600,86230,81500,71510,62020,97140,98160,86460,99410,125730,90150,118770,98000,94220,102050,63230,68740,51050,41280,21520,20880,23600
276,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1720,9590,22300,39760,57320,56380,45910,29320,22700,30710,30550,23390,23220,23330,23290,23330,34290,46160,57720,58360,58460,58440,58460,58460,58470,58480,58460,58490,58450,58470
277,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,7/08/97,174620.0,174610.0,174610.0,174640.0,174560.0,174610.0,174570.0,174580.0,174570,174340.0,174530.0,174510,174520,174450,174550,174520,174640,174660,174580,174560,172860,172520,174660,172300,170820,165190,156240,156410,156540,152490,151360,156570,161560,154450,165120,172910,174420,174350,170970,172180,173940,174460,174040,150980,128830,114700,116030,115970
278,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,7/08/97,85540.0,83610.0,84330.0,89910.0,70460.0,68820.0,70410.0,67280.0,67470,71810.0,81010.0,93780,112910,119680,120010,120160,97860,95880,96640,99090,98360,114370,118140,119980,119480,111990,100840,100910,102980,103730,104940,104110,108770,101220,100790,109700,117650,117490,119730,117570,116740,118200,104170,101650,93540,88770,72140,62350
279,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,7/08/97,71200.0,77420.0,74100.0,68340.0,59370.0,68250.0,71740.0,70680.0,70800,71040.0,64160.0,86890,95150,93880,80040,94420,88720,84140,85770,81210,88830,82870,84450,84070,84000,97230,98980,94800,88140,95180,89770,96410,92130,87760,84910,82560,91440,91440,84350,83130,85080,87500,77570,65840,69950,71910,69980,64820
280,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,7/08/97,73590.0,75530.0,73100.0,67360.0,60620.0,68550.0,71560.0,70290.0,70330,74820.0,62200.0,86730,94650,91530,85070,97490,86400,83370,82420,83400,85440,83320,83960,84340,84560,95660,93120,94810,99060,96650,93500,93960,88470,83590,92620,88460,86420,86340,83260,85340,88060,89250,77500,67040,70280,60870,68000,64230
281,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,7/08/97,14080.0,5120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9860.0,21660,27400,26210,52590,52110,51640,51830,54200,54420,54380,54320,54230,54120,44750,37050,39600,27460,27390,27320,27430,27620,36620,38110,53910,54140,54010,54020,53910,53880,53870,43200,39560,39680,29330,24680,24190,13250
282,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,7/08/97,30270.0,30420.0,30180.0,30210.0,30230.0,30300.0,30520.0,30790.0,31150,30970.0,30400.0,30250,30560,30460,30590,30320,30310,30700,30440,30720,31020,30610,30330,30350,30560,30600,30350,30250,30340,30560,26640,23600,23750,23710,23750,23860,23810,23760,23760,23770,23880,23960,23950,29290,30710,31000,30470,30720
283,Unknown,OTA2221,CTCT,otahuhu_a,Gas,Thrml,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,PPI,PPI2201,MRPL,poihipi,Geo,Geo,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,13970,2640,12860,20800,20820,20880,20860,20830,20860,20830,20860,20840,20840,20840,20860,20830,20850,20850,20850,20830,20850,18930,15000,15280,15200,15290,15220,15250,15200,15250,15230,15240,15220,11160
285,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,7/08/97,3948.0,3946.0,3956.0,3952.0,3948.0,3899.0,3943.0,3954.0,3974,3958.0,3970.0,4292,4422,4676,7402,10285,12187,12188,12159,9963,8308,7898,7870,7844,7740,5974,5414,5258,4854,4356,4300,4448,4958,4964,5940,6746,8308,8252,8410,8370,7402,6406,6419,6439,7534,7382,7400,7404
286,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,7/08/97,87330.0,89590.0,82930.0,76860.0,77790.0,78050.0,77040.0,77260.0,77610,58510.0,42990.0,45020,48570,57800,68800,71400,76520,84970,88730,89210,74980,74240,75010,71260,72360,51320,66210,60490,51910,47750,48490,49480,38230,33410,42190,73780,72180,50920,47190,55680,56420,76960,57380,62740,46180,43440,63220,65180
288,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,7/08/97,29350.0,29360.0,29370.0,29360.0,29360.0,29360.0,29370.0,29360.0,29370,29360.0,29370.0,29360,29370,29360,29370,29360,29370,29360,29540,29870,29860,29610,29620,27770,27340,27350,28860,29110,29110,29110,29100,29110,29100,29360,29360,29360,29360,29360,29360,29360,29360,29360,29360,29360,29360,29360,29370,29360
289,SFD,SFD2201,CTCT,stratford,Gas,Thrml,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,SWN,SWN2201,TRUS,southdown,Gas,Thrml,7/08/97,60500.0,60640.0,60600.0,60550.0,60460.0,60440.0,60440.0,60500.0,60530,60280.0,60540.0,59800,59130,58970,59180,59200,59180,59170,58960,59110,58980,59730,60390,60540,60370,60420,60580,60500,60630,60670,60680,60680,60700,60690,60710,60730,60730,60590,57810,56140,56240,57250,58850,60080,60570,60700,60730,60690
291,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,7/08/97,10860.0,10120.0,10310.0,9840.0,9660.0,9860.0,9680.0,9870.0,9950,9980.0,9400.0,9540,9730,10240,9150,10190,11050,10470,10230,10790,10370,10760,10370,10620,10690,10480,10820,10540,10620,10370,10550,10800,10680,9580,9740,10810,10430,10400,10410,10840,10320,10510,10650,10440,10870,10130,9850,10350
292,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,7/08/97,68930.0,64850.0,60830.0,60310.0,60380.0,60370.0,60040.0,60220.0,60300,58970.0,58130.0,59010,61210,57910,57430,66190,66900,66850,67200,66350,66930,67140,67230,67590,67240,67770,67220,67390,66680,66860,67690,67440,66520,62110,59270,66920,66280,66350,67680,66460,66680,66980,66720,68470,66490,58380,65360,67840
293,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,21000,52260,80470,112510,114800,114510,99810,70310,48040,12180,0,0,0,0,0,0,0,0,0,0,0,28070,51800,92180,111460,112980,112910,112950,96190,76260,48660,11950,0,0,0,0
294,Unknown,TMU1101,GENE,te_awamutu,Gas,Cogen,7/08/97,13780.0,13850.0,13930.0,13920.0,13910.0,13970.0,13660.0,13390.0,13960,13960.0,13780.0,14160,14120,22840,23690,27970,25620,23820,24400,27300,28390,28300,25210,22940,22730,22900,22880,22890,22890,22910,22920,22910,22910,22910,22910,25500,27200,22290,22300,22290,22290,16180,13270,13640,13610,13490,13610,13730
296,WHI,WHI2201,CTCT,whirinaki,Diesel,Thrml,7/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,WKM,WKM2201,MRPL,whakamaru,Hydro,Hydro,7/08/97,23270.0,10570.0,10410.0,10310.0,10480.0,20240.0,11340.0,19600.0,19240,15650.0,24150.0,31720,37010,38370,49140,49100,48910,49180,49090,48840,48740,48750,48820,48790,48030,40190,39920,40200,40000,39730,40010,41040,49820,49980,50030,50260,48570,48780,48670,48830,48990,49040,49060,49150,49090,49070,48860,44020
298,WPA,WPA2201,MRPL,waipapa,Hydro,Hydro,7/08/97,7150.0,4440.0,6270.0,9140.0,9490.0,9420.0,4150.0,4740.0,6280,4630.0,5240.0,8900,13070,22590,25480,27810,28030,28210,28050,28340,27430,24410,24320,23770,20460,20610,20530,20760,20670,20630,20720,21930,28150,27890,27960,28080,27940,28100,28210,28180,28170,27230,20810,20870,20590,16560,6430,4430
299,WRK,WRK2201,CTCT,wairakei,Geo,Geo,7/08/97,74290.0,74240.0,74220.0,74330.0,74310.0,74230.0,74320.0,74280.0,74280,74300.0,74540.0,74600,74570,74470,74580,74920,74930,74670,74650,74750,74830,74810,74800,74700,74670,74820,74880,74690,74780,74780,74660,74660,74890,74740,74740,74780,74630,74860,74880,74800,74700,74810,74840,74740,74930,74860,74770,74820
301,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,8/08/97,27250.0,27320.0,27380.0,27420.0,27220.0,22490.0,26500.0,26540.0,26630,26670.0,26700.0,26750,27690,29320,30910,36640,38660,38230,31030,27110,15920,22830,23500,23700,23450,28300,29990,28530,28180,29140,27470,27300,26660,29130,34350,39940,39320,38770,34010,28090,28310,28300,27350,26990,27300,27360,27410,27480
302,ARG,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1479,3770,3750,3748,3752,3758,3816,868,10,0,0,0,0,0,0,1826,466,0,0,0,2985,3730,3750,3750,3759,3759,3776,3849,906,9,0,0,0
303,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,8/08/97,67230.0,51480.0,50490.0,50800.0,50620.0,50910.0,50890.0,50830.0,50970,50840.0,50830.0,50840,51930,53600,64480,76640,78080,77730,76500,76860,77610,77100,77270,77530,77480,77700,77770,77400,74820,68190,68400,69390,67870,69320,75610,80630,81000,79980,77190,69980,70170,70070,70180,70120,60120,47550,42460,41860
304,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,8/08/97,19740.0,15220.0,3790.0,480.0,450.0,490.0,530.0,530.0,540,530.0,600.0,9510,10140,21250,28840,33540,36810,36740,36590,36620,36690,36530,36520,36520,31190,28540,28550,28420,18160,11570,7550,12170,7680,7550,7860,27630,33570,37280,37250,37210,37130,33090,27390,27550,27670,27640,27610,26480
305,AVI,AVI2201,MERI,aviemore,Hydro,Hydro,8/08/97,32010.0,26530.0,29490.0,27570.0,28770.0,28780.0,28650.0,28590.0,57600,81050.0,76950.0,71470,73220,69420,68840,80900,81180,75830,75630,75560,74750,71020,66720,65980,60260,60510,60250,52590,38140,35370,38850,66660,67800,74650,86290,95870,98520,97210,98090,96480,83280,74200,57300,48900,40570,25850,10090,10350
